"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-DES-1.25"
"01/21/2022 20:54:37:197 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"8","148","41377","92.55869478710704","50.260000000000005"
"7","161","773482","95.02359502359502","46.62"
"5","179","818222","92.49884951679705","43.46"
"6","165","395892","94.45876288659794","46.56"
"8","149","41377","92.63410728582866","49.96"
"7","162","773482","95.2175786299009","46.42"
"5","180","818222","92.25092250922509","43.36"
"6","166","395892","94.30789133247089","46.379999999999995"
"8","150","41377","93.10761789600967","49.62"
"5","181","818222","92.22582137899121","43.22"
"7","163","773482","95.15151515151516","46.2"
"6","167","395892","94.51458424031345","45.94"
"8","151","41377","93.03925536220153","49.419999999999995"
"5","182","818222","92.32914923291492","43.02"
"7","164","773482","95.13255106475445","46.02"
"6","168","395892","94.61471103327496","45.68"
"5","183","818222","92.26107226107226","42.9"
"8","152","41377","93.24104234527687","49.120000000000005"
"7","165","773482","95.01965923984272","45.78"
"6","169","395892","94.67429577464789","45.440000000000005"
"5","184","818222","92.40862230552952","42.68"
"8","153","41377","93.24047521507579","48.82"
"7","166","773482","95.08124725516029","45.540000000000006"
"5","185","818222","92.47058823529412","42.5"
"6","170","395892","94.5575221238938","45.2"
"7","167","773482","94.9272165857962","45.34"
"8","154","41377","92.9600658707287","48.58"
"5","186","818222","92.3512747875354","42.36"
"6","171","395892","94.22222222222221","45"
"7","168","773482","94.76950354609929","45.12"
"8","155","41377","93.1319817956144","48.339999999999996"
"5","187","818222","92.42065371861678","42.22"
"6","172","395892","94.32529043789097","44.76"
"7","169","773482","94.6524064171123","44.879999999999995"
"8","156","41377","92.94019933554817","48.16"
"5","188","818222","92.663172939495","41.980000000000004"
"6","173","395892","94.6918578497526","44.46"
"7","170","773482","94.31512981199643","44.68"
"5","189","818222","92.27099236641222","41.92"
"8","157","41377","93.07178631051754","47.92"
"6","174","395892","94.80343425214642","44.26"
"5","190","818222","92.2929631402585","41.78"
"7","171","773482","94.24719101123596","44.5"
"8","158","41377","93.0008382229673","47.72"
"6","175","395892","95","44"
"5","191","818222","91.89448441247002","41.699999999999996"
"7","172","773482","94.13357400722022","44.32"
"8","159","41377","93.21819713563606","47.48"
"6","176","395892","94.9702789208962","43.74"
"5","192","818222","91.81511795859413","41.54"
"7","173","773482","93.75282933454051","44.18"
"8","160","41377","93.13268334039847","47.18"
"6","177","395892","95.17463235294117","43.519999999999996"
"5","193","818222","91.73913043478261","41.4"
"7","174","773482","93.69042215161144","44.06"
"6","178","395892","95.2930318412552","43.34"
"8","161","41377","93.34754797441364","46.9"
"5","194","818222","91.80804653417354","41.260000000000005"
"7","175","773482","93.61605107159143","43.86"
"6","179","395892","95.41241890639482","43.16"
"5","195","818222","91.77615571776155","41.099999999999994"
"8","162","41377","93.20222317229585","46.78"
"7","176","773482","93.72135655362052","43.64"
"5","196","818222","91.60975609756098","41"
"6","180","395892","95.48627268496975","42.980000000000004"
"8","163","41377","92.76231263383298","46.7"
"7","177","773482","93.82488479262673","43.4"
"5","197","818222","91.30009775171065","40.92"
"6","181","395892","95.19140989729225","42.84"
"8","164","41377","92.73118279569893","46.5"
"7","178","773482","93.56779268857011","43.22"
"5","198","818222","91.0871694417238","40.839999999999996"
"6","182","395892","95.13108614232209","42.72"
"8","165","41377","92.82317336792045","46.26"
"7","179","773482","93.53488372093022","43"
"5","199","818222","91.11001964636543","40.72"
"6","183","395892","94.61105904404874","42.68"
"5","200","818222","90.84645669291339","40.64"
"7","180","773482","93.41429238673517","42.82"
"8","166","41377","92.67129228100607","46.12"
"6","184","395892","94.63529411764706","42.5"
"5","201","818222","90.71146245059289","40.48"
"7","181","773482","93.33958724202627","42.64"
"8","167","41377","92.43478260869566","46"
"6","185","395892","94.7119924457035","42.36"
"5","202","818222","90.68845963348193","40.38"
"7","182","773482","93.12293923692887","42.46"
"8","168","41377","92.57965953731994","45.82"
"6","186","395892","94.08424041646948","42.26"
"5","203","818222","90.42183622828784","40.300000000000004"
"7","183","773482","93.17535545023696","42.199999999999996"
"8","169","41377","92.55365746824354","45.660000000000004"
"5","204","818222","90.38844621513944","40.160000000000004"
"6","187","395892","94.01425178147268","42.1"
"7","184","773482","93.09852451213708","42.02"
"8","170","41377","92.39894551845342","45.519999999999996"
"5","205","818222","90.3","40"
"6","188","395892","93.94372913686219","41.94"
"7","185","773482","93.20899091343856","41.82"
"5","206","818222","90.07021063189569","39.879999999999995"
"8","171","41377","92.10410233789149","45.34"
"6","189","395892","93.92925430210325","41.839999999999996"
"7","186","773482","92.94625719769674","41.68"
"5","207","818222","89.64824120603015","39.800000000000004"
"6","190","395892","93.90887290167865","41.699999999999996"
"8","172","41377","92.02481169694285","45.14"
"7","187","773482","93.01541425818883","41.52"
"5","208","818222","89.41532258064517","39.68"
"6","191","395892","93.65994236311239","41.64"
"8","173","41377","92.19794917521178","44.86"
"5","209","818222","89.62025316455696","39.5"
"7","188","773482","92.84332688588007","41.36"
"6","192","395892","93.49397590361446","41.5"
"8","174","41377","91.733690795353","44.76"
"5","210","818222","89.48704926358558","39.379999999999995"
"7","189","773482","92.725509214355","41.24"
"6","193","395892","93.42359767891682","41.36"
"5","211","818222","89.4602851323829","39.28"
"8","175","41377","91.70403587443946","44.6"
"7","190","773482","92.73525109702584","41.02"
"6","194","395892","93.20718098010674","41.22"
"5","212","818222","89.28571428571429","39.2"
"7","191","773482","92.98675821481119","40.78"
"8","176","41377","91.22412241224123","44.440000000000005"
"6","195","395892","93.17738791423001","41.04"
"5","213","818222","89.25831202046037","39.1"
"7","192","773482","92.91687161829807","40.660000000000004"
"8","177","41377","91.18843199276999","44.26"
"5","214","818222","89.28205128205128","39"
"6","196","395892","92.97560975609757","41"
"7","193","773482","93.22787938704894","40.46"
"5","215","818222","89.08903757076686","38.86"
"8","178","41377","91.3714804722979","44.04"
"6","197","395892","92.95843520782397","40.9"
"7","194","773482","93.20436507936508","40.32"
"5","216","818222","88.66563626996393","38.82"
"8","179","41377","91.06654512306291","43.88"
"6","198","395892","92.65066144047036","40.82"
"5","217","818222","88.83720930232558","38.7"
"7","195","773482","93.03135888501743","40.18"
"6","199","395892","92.33791748526524","40.72"
"8","180","41377","90.84249084249085","43.68"
"5","218","818222","88.80248833592535","38.58"
"7","196","773482","92.81437125748504","40.08"
"6","200","395892","92.26219812715624","40.58"
"8","181","41377","90.71264367816092","43.5"
"5","219","818222","88.52544132917964","38.519999999999996"
"7","197","773482","92.58888332498748","39.94"
"5","220","818222","88.58780614903596","38.379999999999995"
"6","201","395892","92.47152055473006","40.38"
"8","182","41377","90.59040590405904","43.36"
"7","198","773482","92.26519337016575","39.82"
"5","221","818222","88.30897703549061","38.32"
"6","202","395892","92.20456802383316","40.28"
"7","199","773482","92.09466263846929","39.72"
"8","183","41377","90.51365108745951","43.22"
"5","222","818222","88.37696335078535","38.2"
"6","203","395892","92.12755356253113","40.14"
"7","200","773482","91.97375063099445","39.62"
"8","184","41377","90.34802784222737","43.1"
"5","223","818222","88.30624016780283","38.14"
"6","204","395892","91.86220668996505","40.06"
"7","201","773482","92.0932589964521","39.46"
"5","224","818222","88.27549947423763","38.04"
"8","185","41377","90.3586399627387","42.94"
"6","205","395892","91.68753129694541","39.94"
"7","202","773482","91.81910569105692","39.36"
"5","225","818222","88.44327176781003","37.9"
"8","186","41377","90.35128805620609","42.699999999999996"
"6","206","395892","91.41996989463121","39.86"
"7","203","773482","91.68367346938776","39.2"
"5","226","818222","88.4595023822128","37.78"
"8","187","41377","89.99530295913574","42.58"
"7","204","773482","91.20204603580562","39.1"
"5","227","818222","88.17603393425239","37.72"
"6","207","395892","91.14242576748867","39.739999999999995"
"5","228","818222","88.25717321997874","37.64"
"7","205","773482","90.92772936955407","39.019999999999996"
"6","208","395892","91.01010101010101","39.6"
"8","188","41377","90.00471475719","42.42"
"5","229","818222","88.11933937133723","37.54"
"7","206","773482","90.96045197740112","38.940000000000005"
"6","209","395892","91.17647058823529","39.44"
"8","189","41377","90.18957345971565","42.199999999999996"
"5","230","818222","87.96147672552166","37.38"
"7","207","773482","90.56701030927834","38.800000000000004"
"6","210","395892","91.06145251396647","39.379999999999995"
"8","190","41377","90.37636969985708","41.980000000000004"
"5","231","818222","88.07733619763695","37.24"
"7","208","773482","90.49586776859503","38.72"
"6","211","395892","90.99236641221374","39.300000000000004"
"8","191","41377","89.91395793499044","41.839999999999996"
"5","232","818222","88.00430338891877","37.18"
"7","209","773482","90.17580144777662","38.68"
"6","212","395892","90.81632653061224","39.2"
"8","192","41377","89.68330134357005","41.68"
"5","233","818222","87.97843665768194","37.1"
"7","210","773482","89.80858768753234","38.66"
"5","234","818222","87.62830902215019","37.019999999999996"
"6","213","395892","90.64895247828308","39.14"
"8","193","41377","89.74482426576793","41.54"
"7","211","773482","89.73561430793157","38.58"
"6","214","395892","90.32258064516128","39.06"
"5","235","818222","87.68980477223427","36.88"
"8","194","41377","89.5702559150169","41.42"
"7","212","773482","89.66770508826583","38.519999999999996"
"5","236","818222","88.00436205016358","36.68"
"6","215","395892","90.13867488443759","38.940000000000005"
"8","195","41377","89.82064953950557","41.260000000000005"
"7","213","773482","89.68212610734759","38.379999999999995"
"5","237","818222","87.76624795193884","36.620000000000005"
"6","216","395892","90.10309278350516","38.800000000000004"
"8","196","41377","89.86848514369215","41.06"
"7","214","773482","88.99321857068337","38.34"
"5","238","818222","87.65027322404372","36.6"
"6","217","395892","89.8812596799174","38.74"
"5","239","818222","87.51369112814896","36.52"
"8","197","41377","90.06849315068493","40.88"
"7","215","773482","88.92371995820272","38.279999999999994"
"6","218","395892","89.50361944157187","38.68"
"5","240","818222","87.47940691927512","36.42"
"7","216","773482","88.79581151832461","38.2"
"8","198","41377","90.08345606283751","40.739999999999995"
"6","219","395892","89.5746887966805","38.56"
"5","241","818222","87.59647188533627","36.28"
"7","217","773482","88.6208704771893","38.14"
"8","199","41377","90.19704433497537","40.6"
"6","220","395892","89.53125","38.4"
"5","242","818222","87.66592920353983","36.16"
"7","218","773482","88.1240147136101","38.06"
"8","200","41377","89.98025666337611","40.52"
"5","243","818222","87.67351471404776","36.02"
"6","221","395892","89.55067920585162","38.279999999999994"
"7","219","773482","87.93466807165437","37.96"
"8","201","41377","89.95049504950495","40.400000000000006"
"5","244","818222","87.89737869492471","35.86"
"7","220","773482","87.90918690601902","37.88"
"6","222","395892","89.57023060796647","38.16"
"8","202","41377","89.51813214108296","40.26"
"5","245","818222","87.96866256295466","35.74"
"7","221","773482","87.91092258748674","37.72"
"6","223","395892","89.60629921259843","38.1"
"5","246","818222","88.04713804713805","35.64"
"8","203","41377","89.52095808383234","40.08"
"7","222","773482","87.77246145667198","37.62"
"6","224","395892","89.53182535507628","38.019999999999996"
"5","247","818222","87.69662921348315","35.6"
"7","223","773482","87.73987206823027","37.519999999999996"
"8","204","41377","89.56870611835507","39.879999999999995"
"6","225","395892","89.362822538178","37.980000000000004"
"5","248","818222","87.60563380281691","35.5"
"7","224","773482","87.76709401709401","37.44"
"8","205","41377","89.62216624685139","39.7"
"6","226","395892","89.07074973600845","37.88"
"5","249","818222","87.54929577464789","35.5"
"7","225","773482","87.58029978586723","37.36"
"6","227","395892","89.08898305084746","37.76"
"5","250","818222","87.36604624929498","35.46"
"8","206","41377","89.78249873545776","39.54"
"7","226","773482","87.80880773361976","37.24"
"6","228","395892","88.65924748277689","37.74"
"5","251","818222","87.18238283455675","35.42"
"8","207","41377","89.71109984794728","39.46"
"7","227","773482","87.89020452099031","37.16"
"5","252","818222","87.1606334841629","35.36"
"6","229","395892","88.31030818278427","37.64"
"8","208","41377","89.79177247333672","39.379999999999995"
"7","228","773482","87.95896328293736","37.04"
"5","253","818222","87.3015873015873","35.28"
"6","230","395892","88.23216187433441","37.56"
"8","209","41377","89.61303462321793","39.28"
"7","229","773482","88.04112554112554","36.96"
"5","254","818222","87.11691259931895","35.24"
"6","231","395892","88.32976445396146","37.36"
"8","210","41377","89.27477017364657","39.160000000000004"
"5","255","818222","87.20864127345082","35.18"
"7","230","773482","87.86565547128927","36.919999999999995"
"6","232","395892","88.09651474530831","37.3"
"8","211","41377","89.24180327868852","39.04"
"5","256","818222","87.32876712328768","35.04"
"7","231","773482","87.77838131450298","36.82"
"6","233","395892","88.30818965517241","37.12"
"5","257","818222","87.29250143102462","34.94"
"7","232","773482","87.52043596730246","36.7"
"8","212","41377","89.10585817060637","38.92"
"6","234","395892","88.53434288804759","36.980000000000004"
"5","258","818222","87.48564867967853","34.839999999999996"
"7","233","773482","87.26079825041006","36.58"
"8","213","41377","89.12371134020619","38.800000000000004"
"6","235","395892","88.45528455284553","36.9"
"5","259","818222","87.72334293948127","34.699999999999996"
"7","234","773482","87.2737246297312","36.46"
"8","214","41377","88.87739265390586","38.66"
"5","260","818222","87.80346820809248","34.599999999999994"
"6","236","395892","88.22571893651656","36.86"
"7","235","773482","87.34177215189874","36.34"
"8","215","41377","88.9061689994816","38.58"
"5","261","818222","87.492762015055","34.54"
"6","237","395892","88.24169842133914","36.74"
"7","236","773482","87.21058434399119","36.28"
"5","262","818222","87.68873403019745","34.44"
"8","216","41377","88.81955278211129","38.46"
"6","238","395892","88.37336244541486","36.64"
"7","237","773482","87.27172108467073","36.14"
"5","263","818222","87.7693651718113","34.339999999999996"
"8","217","41377","88.8830897703549","38.32"
"6","239","395892","88.43835616438356","36.5"
"7","238","773482","87.09856035437431","36.120000000000005"
"5","264","818222","87.56567425569177","34.260000000000005"
"8","218","41377","88.90633176347463","38.22"
"6","240","395892","88.2062534284147","36.46"
"5","265","818222","87.43424897720631","34.22"
"7","239","773482","86.91070438158624","36.059999999999995"
"8","219","41377","88.68517548454689","38.18"
"6","241","395892","88.18031885651457","36.38"
"5","266","818222","87.19298245614036","34.2"
"7","240","773482","87","36"
"8","220","41377","88.50393700787401","38.1"
"5","267","818222","87.11943793911007","34.160000000000004"
"6","242","395892","88.10572687224669","36.32"
"7","241","773482","86.97104677060133","35.92"
"8","221","41377","88.66033755274262","37.92"
"5","268","818222","87.03812316715542","34.1"
"6","243","395892","88.05970149253731","36.18"
"7","242","773482","86.87150837988827","35.8"
"5","269","818222","87.24279835390946","34.02"
"8","222","41377","88.83006881948121","37.78"
"6","244","395892","87.93580520199225","36.14"
"7","243","773482","86.52878703186137","35.78"
"5","270","818222","87.26415094339622","33.92"
"8","223","41377","88.96588486140725","37.519999999999996"
"6","245","395892","87.84008883953359","36.02"
"7","244","773482","86.51371012870733","35.74"
"5","271","818222","87.40390301596689","33.82"
"8","224","41377","88.71054039593366","37.38"
"7","245","773482","86.48345485137409","35.66"
"6","246","395892","87.85515320334262","35.9"
"5","272","818222","87.31475992886782","33.739999999999995"
"7","246","773482","86.3406408094435","35.58"
"8","225","41377","88.82921589688507","37.24"
"6","247","395892","87.87709497206704","35.8"
"5","273","818222","86.94362017804154","33.7"
"5","274","818222","86.9125520523498","33.62"
"6","248","395892","87.79395296752519","35.72"
"7","247","773482","86.25352112676057","35.5"
"8","226","41377","88.70360408821946","37.18"
"6","249","395892","87.82267115600449","35.64"
"5","275","818222","87.26838015540945","33.46"
"7","248","773482","86.21468926553672","35.4"
"8","227","41377","88.63146551724138","37.12"
"6","250","395892","87.58426966292134","35.6"
"5","276","818222","87.26076555023924","33.44"
"7","249","773482","86.3456090651558","35.3"
"6","251","395892","87.59165256627186","35.46"
"8","228","41377","88.57142857142857","37.1"
"5","277","818222","87.23786698621929","33.379999999999995"
"7","250","773482","86.56801365964712","35.14"
"5","278","818222","87.34253149370126","33.339999999999996"
"6","252","395892","87.47178329571106","35.44"
"8","229","41377","88.3495145631068","37.08"
"7","251","773482","86.64383561643835","35.04"
"5","279","818222","87.31208659049909","33.26"
"6","253","395892","87.34463276836159","35.4"
"8","230","41377","88.6117136659436","36.88"
"7","252","773482","86.63620788121074","35.02"
"5","280","818222","87.46232670283302","33.18"
"6","254","395892","87.37973967176005","35.339999999999996"
"8","231","41377","88.3695652173913","36.8"
"7","253","773482","86.67048054919908","34.96"
"5","281","818222","87.32649366324682","33.14"
"6","255","395892","87.30878186968839","35.3"
"8","232","41377","88.12636165577342","36.720000000000006"
"7","254","773482","86.68961560527826","34.86"
"5","282","818222","87.53781004234725","33.06"
"6","256","395892","87.16638273708121","35.22"
"7","255","773482","86.59378596087457","34.760000000000005"
"8","233","41377","88.0393227744402","36.620000000000005"
"5","283","818222","87.46214415505754","33.019999999999996"
"6","257","395892","87.20864127345082","35.18"
"7","256","773482","86.7358708189158","34.68"
"8","234","41377","88.12260536398468","36.54"
"5","284","818222","87.32565191024864","32.98"
"6","258","395892","87.115165336374","35.08"
"7","257","773482","86.59734257654534","34.62"
"5","285","818222","87.25728155339806","32.96"
"8","235","41377","88.04168952276467","36.46"
"6","259","395892","87.15019988577956","35.02"
"5","286","818222","87.34793187347933","32.879999999999995"
"7","258","773482","86.83294663573086","34.48"
"8","236","41377","87.92535675082327","36.44"
"5","287","818222","87.39342265529841","32.84"
"7","259","773482","86.75188843695526","34.42"
"6","260","395892","87.24985706117782","34.98"
"8","237","41377","87.74051676745465","36.38"
"5","288","818222","87.49237339841368","32.78"
"7","260","773482","86.67054714784634","34.36"
"6","261","395892","86.89931350114416","34.96"
"8","238","41377","87.699944842802","36.26"
"5","289","818222","87.56889161053276","32.66"
"7","261","773482","86.80677174547577","34.260000000000005"
"6","262","395892","86.76975945017182","34.92"
"8","239","41377","87.78330569375345","36.18"
"5","290","818222","87.71498771498771","32.56"
"7","262","773482","86.82669789227167","34.160000000000004"
"6","263","395892","86.86173264486517","34.86"
"8","240","41377","87.57626178591237","36.059999999999995"
"5","291","818222","87.75384615384615","32.5"
"7","263","773482","86.75263774912075","34.12"
"6","264","395892","86.55944859276278","34.82"
"8","241","41377","87.70856507230256","35.96"
"5","292","818222","87.73119605425401","32.440000000000005"
"7","264","773482","86.34232121922626","34.12"
"6","265","395892","86.57834101382488","34.72"
"5","293","818222","87.82447466007417","32.36"
"8","242","41377","87.3608017817372","35.92"
"7","265","773482","86.310223266745","34.04"
"6","266","395892","86.66281755196304","34.64"
"5","294","818222","87.9652605459057","32.24"
"7","266","773482","86.54867256637168","33.900000000000006"
"8","243","41377","87.39542665923034","35.86"
"6","267","395892","86.63194444444444","34.56"
"5","295","818222","87.7715704531347","32.22"
"7","267","773482","86.5839243498818","33.839999999999996"
"8","244","41377","87.41610738255034","35.76"
"6","268","395892","86.43478260869564","34.5"
"5","296","818222","88.09968847352026","32.1"
"7","268","773482","86.66271487848252","33.739999999999995"
"8","245","41377","87.26864834548513","35.66"
"6","269","395892","86.51162790697674","34.4"
"5","297","818222","88.07740324594258","32.04"
"7","269","773482","86.63101604278076","33.660000000000004"
"8","246","41377","86.91746209994385","35.620000000000005"
"6","270","395892","86.35568513119534","34.300000000000004"
"5","298","818222","87.98498122653316","31.96"
"7","270","773482","86.71036948748511","33.56"
"6","271","395892","86.60035108250439","34.18"
"5","299","818222","87.96238244514106","31.900000000000002"
"8","247","41377","86.72665916760405","35.56"
"7","271","773482","86.3528009535161","33.56"
"5","300","818222","88.12067881835324","31.819999999999997"
"6","272","395892","86.67840375586854","34.08"
"8","248","41377","86.84359119141727","35.42"
"7","272","773482","86.69862192929898","33.379999999999995"
"5","301","818222","88.11320754716981","31.8"
"6","273","395892","86.81577398469688","33.98"
"8","249","41377","86.70062252405206","35.339999999999996"
"7","273","773482","86.59049909801564","33.26"
"5","302","818222","88.2018927444795","31.7"
"6","274","395892","86.62345315262228","33.94"
"8","250","41377","86.6780045351474","35.28"
"7","274","773482","86.51414810355207","33.22"
"5","303","818222","88.24273072060683","31.64"
"6","275","395892","86.47371529828706","33.86"
"5","304","818222","88.10126582278481","31.6"
"8","251","41377","86.64013644115975","35.18"
"7","275","773482","86.30880579010856","33.160000000000004"
"6","276","395892","86.39858072146659","33.82"
"5","305","818222","88.212927756654","31.56"
"8","252","41377","86.56036446469248","35.120000000000005"
"7","276","773482","86.28398791540786","33.1"
"6","277","395892","86.27218934911242","33.800000000000004"
"5","306","818222","88.59872611464968","31.4"
"7","277","773482","86.37189582071471","33.019999999999996"
"8","253","41377","86.5142857142857","35"
"6","278","395892","86.14564831261102","33.78"
"5","307","818222","88.59145952836201","31.380000000000003"
"7","278","773482","86.33879781420765","32.940000000000005"
"8","254","41377","86.2621637092158","34.94"
"6","279","395892","86.13744075829383","33.76"
"5","308","818222","88.64071474154436","31.34"
"7","279","773482","86.42726719415703","32.86"
"8","255","41377","86.29587155963303","34.88"
"5","309","818222","88.7468030690537","31.28"
"6","280","395892","85.96908442330559","33.64"
"7","280","773482","86.47990255785626","32.84"
"8","256","41377","86.47871116225546","34.760000000000005"
"5","310","818222","88.90314304041051","31.180000000000003"
"6","281","395892","86.08124253285544","33.48"
"7","281","773482","86.66666666666667","32.7"
"5","311","818222","88.88174807197944","31.119999999999997"
"8","257","41377","86.463133640553","34.72"
"6","282","395892","86.27920910724986","33.379999999999995"
"7","282","773482","86.70343137254902","32.64"
"5","312","818222","88.48874598070739","31.1"
"8","258","41377","86.1671469740634","34.699999999999996"
"6","283","395892","86.18618618618619","33.300000000000004"
"7","283","773482","86.5113427345187","32.62"
"8","259","41377","86.1671469740634","34.699999999999996"
"6","284","395892","86.28158844765343","33.239999999999995"
"7","284","773482","86.4","32.5"
"6","285","395892","86.26506024096385","33.2"
"8","260","41377","86.266589728794","34.660000000000004"
"7","285","773482","86.82745825602969","32.34"
"6","286","395892","86.18817852834741","33.160000000000004"
"8","261","41377","86.51620370370371","34.56"
"7","286","773482","87.01863354037268","32.2"
"6","287","395892","86.16314199395771","33.1"
"7","287","773482","86.7619639527657","32.18"
"8","262","41377","86.5351131746953","34.46"
"6","288","395892","85.96491228070175","33.06"
"7","288","773482","87.02432938240798","32.06"
"8","263","41377","86.50378126817917","34.38"
"6","289","395892","85.93939393939394","33"
"7","289","773482","87.10888610763455","31.96"
"8","264","41377","86.53846153846155","34.32"
"6","290","395892","85.91378263509412","32.940000000000005"
"7","290","773482","87.31952291274325","31.86"
"8","265","41377","86.7096018735363","34.160000000000004"
"6","291","395892","85.85306618093503","32.940000000000005"
"7","291","773482","87.3425692695214","31.759999999999998"
"8","266","41377","86.56103286384976","34.08"
"6","292","395892","85.6709168184578","32.940000000000005"
"7","292","773482","87.44479495268139","31.7"
"8","267","41377","86.63919952913479","33.98"
"6","293","395892","85.57516737674985","32.86"
"7","293","773482","87.53953194180897","31.619999999999997"
"8","268","41377","86.50559811431938","33.94"
"7","294","773482","87.57921419518378","31.56"
"6","294","395892","85.55758683729434","32.82"
"8","269","41377","86.54073199527745","33.879999999999995"
"7","295","773482","87.69035532994924","31.52"
"6","295","395892","85.75794621026895","32.72"
"8","270","41377","86.6785079928952","33.78"
"7","296","773482","87.54764930114358","31.480000000000004"
"6","296","395892","86.02084610668301","32.62"
"7","297","773482","87.34096692111959","31.44"
"8","271","41377","86.76557863501483","33.7"
"6","297","395892","85.87223587223588","32.56"
"7","298","773482","87.37244897959184","31.36"
"8","272","41377","86.74197384066588","33.64"
"6","298","395892","85.91635916359164","32.519999999999996"
"7","299","773482","87.53196930946292","31.28"
"8","273","41377","86.71036948748511","33.56"
"6","299","395892","86.28783199505868","32.379999999999995"
"7","300","773482","87.62026940346375","31.180000000000003"
"8","274","41377","86.67861409796893","33.48"
"6","300","395892","86.33271490414347","32.34"
"7","301","773482","87.78135048231512","31.1"
"6","301","395892","86.49318463444857","32.28"
"8","275","41377","86.63870581186339","33.379999999999995"
"7","302","773482","87.80645161290323","31"
"6","302","395892","86.34388578522658","32.22"
"8","276","41377","86.82310469314079","33.239999999999995"
"7","303","773482","88.03363518758086","30.919999999999998"
"6","303","395892","86.3975155279503","32.2"
"8","277","41377","87.07729468599034","33.12"
"7","304","773482","88.24675324675326","30.8"
"6","304","395892","86.25621890547264","32.16"
"8","278","41377","87.08308065494239","32.98"
"7","305","773482","88.30409356725146","30.78"
"6","305","395892","86.18543870566272","32.14"
"7","306","773482","88.22381262199089","30.740000000000002"
"8","279","41377","87.11246200607903","32.9"
"6","306","395892","86.45443196004993","32.04"
"7","307","773482","88.27361563517914","30.7"
"8","280","41377","87.3170731707317","32.800000000000004"
"6","307","395892","86.4375","32"
"7","308","773482","88.36601307189542","30.599999999999998"
"8","281","41377","87.50765462339253","32.66"
"6","308","395892","86.63739021329987","31.879999999999995"
"7","309","773482","88.41623036649214","30.56"
"8","282","41377","87.54601226993866","32.6"
"6","309","395892","86.56622724419336","31.86"
"7","310","773482","88.40104849279162","30.520000000000003"
"8","283","41377","87.52304855562384","32.54"
"6","310","395892","86.65827564505979","31.78"
"7","311","773482","88.37820091923835","30.459999999999997"
"8","284","41377","87.71604938271605","32.4"
"6","311","395892","86.75914249684742","31.72"
"7","312","773482","88.43626806833115","30.44"
"8","285","41377","87.80185758513932","32.300000000000004"
"6","312","395892","86.67087807959571","31.66"
"8","286","41377","88.01986343885785","32.22"
"8","287","41377","88.10709838107098","32.12"
"8","288","41377","88.02245789145353","32.06"
"8","289","41377","88.00749531542785","32.019999999999996"
"8","290","41377","88.11013767209012","31.96"
"8","291","41377","87.91484032561053","31.94"
"8","292","41377","87.84461152882206","31.919999999999998"
"8","293","41377","87.89209535759097","31.879999999999995"
"8","294","41377","88.1686595342983","31.78"
"8","295","41377","88.27977315689981","31.740000000000002"
"8","296","41377","88.60037998733375","31.580000000000002"
"8","297","41377","88.45909955611921","31.540000000000003"
"8","298","41377","88.38832487309645","31.52"
"8","299","41377","88.48600508905852","31.44"
"8","300","41377","88.59145952836201","31.380000000000003"
"8","301","41377","88.38544990427567","31.34"
"8","302","41377","88.49104859335038","31.28"
"8","303","41377","88.348271446863","31.240000000000002"
"8","304","41377","88.44672657252889","31.16"
"8","305","41377","88.35263835263835","31.080000000000002"
"8","306","41377","88.57327307940606","30.98"
"8","307","41377","88.62314156431803","30.94"
"8","308","41377","88.61578266494179","30.919999999999998"
"8","309","41377","88.78080415045395","30.84"
"8","310","41377","88.8961038961039","30.8"
"8","311","41377","88.8816644993498","30.759999999999998"
"8","312","41377","89.15741345525801","30.620000000000005"
