"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-LAU-2.5"
"01/21/2022 20:42:12:272 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"5","169","505726","97.65732659623335","43.54"
"6","159","980681","98.00173761946134","46.04"
"7","159","164764","97.37991266375546","45.800000000000004"
"5","170","505726","97.05204974666053","43.419999999999995"
"8","157","917412","97.86492374727669","45.9"
"6","160","980681","98.25251201397991","45.78"
"7","160","164764","97.36031676198856","45.46"
"5","171","505726","97.30983302411875","43.120000000000005"
"8","158","917412","97.81181619256017","45.7"
"6","161","980681","98.37576821773486","45.56"
"7","161","164764","97.47675962815406","45.18"
"5","172","505726","97.25197950628784","42.94"
"8","159","917412","97.45278875713659","45.540000000000006"
"6","162","980681","98.54689564068693","45.42"
"7","162","164764","97.6412995104584","44.940000000000005"
"5","173","505726","97.19101123595506","42.72"
"8","160","917412","97.52540874944764","45.26"
"6","163","980681","98.41059602649007","45.300000000000004"
"5","174","505726","97.40321057601511","42.36"
"7","163","164764","97.40840035746203","44.76"
"8","161","917412","97.728285077951","44.9"
"6","164","980681","98.18423383525243","45.16"
"5","175","505726","97.43954480796586","42.18"
"7","164","164764","97.39442946990117","44.519999999999996"
"8","162","917412","97.84849843119677","44.62"
"5","176","505726","97.75334608030593","41.839999999999996"
"6","165","980681","98.31036016007114","44.98"
"7","165","164764","97.06281066425666","44.26"
"8","163","917412","97.744700045106","44.34"
"5","177","505726","97.98076923076923","41.6"
"6","166","980681","98.0829246544806","44.86"
"7","166","164764","97.40318906605923","43.9"
"8","164","917412","97.31818181818181","44"
"5","178","505726","97.6878612716763","41.52"
"6","167","980681","97.67233661593554","44.68"
"7","167","164764","97.39010989010988","43.68"
"5","179","505726","97.58220502901354","41.36"
"8","165","917412","97.84502521779001","43.62"
"7","168","164764","97.79005524861878","43.44"
"6","168","980681","97.57412398921834","44.519999999999996"
"5","180","505726","97.52427184466019","41.199999999999996"
"8","166","917412","97.7890373099954","43.419999999999995"
"7","169","164764","98.05825242718447","43.26"
"6","169","980681","97.11191335740072","44.32"
"5","181","505726","97.18035974720468","41.14"
"8","167","917412","97.7262180974478","43.1"
"5","182","505726","96.92682926829268","41"
"7","170","164764","97.40259740259741","43.120000000000005"
"6","170","980681","97.22727272727273","44"
"8","168","917412","97.39049394221809","42.92"
"5","183","505726","96.86581782566111","40.839999999999996"
"7","171","164764","97.48251748251748","42.9"
"6","171","980681","97.25651577503429","43.74"
"8","169","917412","97.46478873239437","42.6"
"5","184","505726","96.56188605108055","40.72"
"7","172","164764","97.46954076850984","42.68"
"6","172","980681","97.24264705882352","43.519999999999996"
"8","170","917412","97.59433962264151","42.4"
"5","185","505726","96.39684106614018","40.52"
"7","173","164764","97.54832626119754","42.42"
"6","173","980681","97.36355226641999","43.24"
"8","171","917412","97.62920815552395","42.18"
"5","186","505726","96.38255698711595","40.36"
"7","174","164764","97.53554502369668","42.199999999999996"
"6","174","980681","97.21577726218096","43.1"
"8","172","917412","97.66666666666667","42"
"5","187","505726","96.36273044344793","40.14"
"7","175","164764","97.38095238095238","42"
"6","175","980681","97.65917602996255","42.72"
"8","173","917412","97.70554493307839","41.839999999999996"
"5","188","505726","96.00399600399601","40.04"
"7","176","164764","97.60651029200574","41.78"
"6","176","980681","97.83631232361242","42.52"
"5","189","505726","95.88972431077694","39.900000000000006"
"8","174","917412","97.69452449567724","41.64"
"6","177","980681","97.96594134342479","42.28"
"5","190","505726","95.96570852244075","39.660000000000004"
"7","177","164764","97.35703988467083","41.620000000000005"
"8","175","917412","97.6374156219865","41.48"
"6","178","980681","97.48696064485539","42.18"
"5","191","505726","96.29817444219067","39.44"
"8","176","917412","97.71844660194175","41.199999999999996"
"7","178","164764","97.39256397875423","41.42"
"6","179","980681","97.4297953355545","42.02"
"5","192","505726","96.58337582865884","39.22"
"8","177","917412","97.85365853658536","41"
"7","179","164764","97.18992248062015","41.28"
"6","180","980681","97.18107978977544","41.86"
"5","193","505726","96.62231320368475","39.08"
"8","178","917412","97.69946157611355","40.86"
"7","180","164764","97.17348927875243","41.04"
"5","194","505726","96.654657745754","38.86"
"6","181","980681","97.26224783861672","41.64"
"8","179","917412","97.54661432777233","40.760000000000005"
"7","181","164764","97.06601466992664","40.9"
"5","195","505726","96.79586563307494","38.7"
"6","182","980681","97.39256397875423","41.42"
"8","180","917412","97.14707329070339","40.660000000000004"
"7","182","164764","96.71084928816887","40.739999999999995"
"5","196","505726","96.83445770627918","38.54"
"6","183","980681","97.52427184466019","41.199999999999996"
"8","181","917412","97.32805541810986","40.42"
"7","183","164764","96.74234945705824","40.52"
"5","197","505726","96.46201873048908","38.440000000000005"
"6","184","980681","97.47081712062257","41.120000000000005"
"8","182","917412","97.2180824639841","40.26"
"7","184","164764","96.72943508424183","40.36"
"5","198","505726","96.6579634464752","38.3"
"6","185","980681","97.17073170731707","41"
"8","183","917412","97.40259740259741","40.04"
"7","185","164764","96.1251862891207","40.26"
"5","199","505726","96.5950759559979","38.18"
"6","186","980681","97.1078431372549","40.8"
"5","200","505726","96.42857142857143","38.080000000000005"
"8","184","917412","97.44232698094282","39.879999999999995"
"7","186","164764","96.35364635364635","40.04"
"6","187","980681","97.14285714285714","40.6"
"5","201","505726","96.26119010005266","37.980000000000004"
"7","187","164764","96.14614614614615","39.96"
"8","185","917412","97.2768532526475","39.660000000000004"
"6","188","980681","96.98765432098766","40.5"
"5","202","505726","96.40021175224986","37.78"
"8","186","917412","96.96356275303644","39.519999999999996"
"7","188","164764","96.03612644254892","39.86"
"5","203","505726","96.28252788104089","37.66"
"6","189","980681","97.12158808933002","40.300000000000004"
"8","187","917412","97.0020325203252","39.36"
"7","189","164764","95.96570852244075","39.660000000000004"
"5","204","505726","96.21736814064997","37.54"
"6","190","980681","97.16135458167331","40.160000000000004"
"8","188","917412","96.99439633214467","39.26"
"7","190","164764","95.99797365754813","39.48"
"5","205","505726","96.46869983948636","37.38"
"6","191","980681","97","40"
"8","189","917412","96.72968829841594","39.14"
"7","191","164764","95.77177789098319","39.26"
"5","206","505726","96.66666666666667","37.2"
"6","192","980681","96.89067201604814","39.879999999999995"
"8","190","917412","96.6188524590164","39.04"
"5","207","505726","96.60743134087238","37.14"
"7","192","164764","95.59200410046131","39.019999999999996"
"8","191","917412","96.4506172839506","38.879999999999995"
"5","208","505726","96.65045921123718","37.019999999999996"
"6","193","980681","96.88285570638512","39.78"
"7","193","164764","96.12803304078471","38.74"
"8","192","917412","96.22933884297521","38.72"
"5","209","505726","96.32432432432432","37"
"6","194","980681","96.7221381744831","39.660000000000004"
"7","194","164764","96.21172807472756","38.54"
"5","210","505726","96.31635969664138","36.919999999999995"
"8","193","917412","96.37305699481865","38.6"
"6","195","980681","96.65822784810126","39.5"
"7","195","164764","96.18798955613576","38.3"
"5","211","505726","96.25407166123779","36.84"
"8","194","917412","96.00207684319834","38.519999999999996"
"6","196","980681","96.49568308786186","39.379999999999995"
"7","196","164764","96.31966351209253","38.04"
"5","212","505726","96.24796084828712","36.78"
"8","195","917412","95.98749348619073","38.379999999999995"
"6","197","980681","96.2283384301733","39.24"
"7","197","164764","96.40971488912355","37.88"
"5","213","505726","96.34678298800436","36.68"
"8","196","917412","95.76359832635984","38.24"
"6","198","980681","96.2678936605317","39.12"
"5","214","505726","96.126568466994","36.66"
"7","198","164764","96.65959703075292","37.72"
"8","197","917412","95.59055118110236","38.1"
"6","199","980681","96.2051282051282","39"
"5","215","505726","96.06772255598034","36.620000000000005"
"7","199","164764","96.74840085287848","37.519999999999996"
"8","198","917412","95.57894736842105","38"
"6","200","980681","96.2448559670782","38.879999999999995"
"5","216","505726","96.00656455142233","36.559999999999995"
"7","200","164764","96.20320855614973","37.4"
"8","199","917412","95.61542525092446","37.86"
"6","201","980681","96.1340206185567","38.800000000000004"
"5","217","505726","95.77850877192982","36.480000000000004"
"7","201","164764","96.03217158176943","37.3"
"8","200","917412","95.86206896551724","37.7"
"5","218","505726","95.60197910940077","36.38"
"6","202","980681","96.16977225672878","38.64"
"7","202","164764","96.12277867528272","37.14"
"8","201","917412","96.04911906033102","37.46"
"5","219","505726","95.64977973568281","36.32"
"6","203","980681","96","38.5"
"7","203","164764","96.05831533477321","37.04"
"5","220","505726","95.8011049723757","36.199999999999996"
"8","202","917412","96.08788853161843","37.32"
"6","204","980681","95.8832725377801","38.379999999999995"
"7","204","164764","95.94155844155844","36.96"
"5","221","505726","95.67627494456762","36.08"
"8","203","917412","96.2843295638126","37.14"
"6","205","980681","96.2303664921466","38.2"
"7","205","164764","96.08695652173913","36.8"
"5","222","505726","95.50249861188229","36.02"
"6","206","980681","96.16998950682057","38.12"
"8","204","917412","96.42276422764228","36.9"
"7","206","164764","96.18112384069832","36.66"
"5","223","505726","95.59888579387187","35.9"
"8","205","917412","96.5742251223491","36.78"
"6","207","980681","96.3157894736842","38"
"5","224","505726","95.37088678192973","35.86"
"7","207","164764","96.16858237547893","36.54"
"8","206","917412","96.50845608292417","36.66"
"6","208","980681","96.24933967247755","37.86"
"5","225","505726","95.30201342281879","35.76"
"7","208","164764","96.09460946094609","36.36"
"8","207","917412","96.11597374179432","36.559999999999995"
"6","209","980681","96.02543720190779","37.74"
"5","226","505726","95.23809523809523","35.699999999999996"
"7","209","164764","95.86549062844543","36.28"
"8","208","917412","96.15806805708014","36.44"
"6","210","980681","96.27659574468085","37.6"
"5","227","505726","95.1178451178451","35.64"
"7","210","164764","95.96462133775566","36.18"
"8","209","917412","96.2534435261708","36.3"
"6","211","980681","96.31410256410257","37.44"
"5","228","505726","94.8905109489051","35.620000000000005"
"7","211","164764","95.57277255118983","36.14"
"8","210","917412","96.29424778761062","36.16"
"6","212","980681","96.46680942184153","37.36"
"7","212","164764","95.38632573652029","35.980000000000004"
"5","229","505726","94.94097807757167","35.58"
"8","211","917412","96.33943427620633","36.059999999999995"
"6","213","980681","96.51100375738056","37.26"
"5","230","505726","95.20856820744082","35.480000000000004"
"7","213","164764","95.31772575250837","35.88"
"8","212","917412","96.384872080089","35.96"
"5","231","505726","95.19502543810063","35.38"
"6","214","980681","96.5034965034965","37.18"
"7","214","164764","95.3631284916201","35.8"
"8","213","917412","96.31696428571429","35.839999999999996"
"5","232","505726","95.24348810872027","35.32"
"6","215","980681","96.33620689655173","37.12"
"7","215","164764","95.29411764705881","35.699999999999996"
"8","214","917412","96.19686800894854","35.76"
"5","233","505726","95.24079320113314","35.3"
"7","216","164764","95.01400560224089","35.699999999999996"
"6","216","980681","96.27228525121556","37.019999999999996"
"8","215","917412","96.02240896358543","35.699999999999996"
"5","234","505726","95.1219512195122","35.260000000000005"
"6","217","980681","96.21007038440715","36.94"
"7","217","164764","94.83726150392818","35.64"
"8","216","917412","95.7912457912458","35.64"
"5","235","505726","95.22455940875497","35.18"
"6","218","980681","96.25","36.8"
"7","218","164764","94.82855536818437","35.58"
"5","236","505726","95.27065527065527","35.099999999999994"
"8","217","917412","95.61304836895388","35.56"
"6","219","980681","96.30032644178455","36.76"
"7","219","164764","94.70422535211269","35.5"
"5","237","505726","95.31696173615077","35.02"
"8","218","917412","95.9322033898305","35.4"
"6","220","980681","96.29427792915531","36.7"
"7","220","164764","94.69525959367945","35.44"
"5","238","505726","95.52752293577981","34.88"
"8","219","917412","95.6964892412231","35.32"
"7","221","164764","94.84419263456091","35.3"
"6","221","980681","96.22950819672131","36.6"
"5","239","505726","95.62715765247411","34.760000000000005"
"8","220","917412","95.73863636363636","35.199999999999996"
"7","222","164764","94.71890971039181","35.22"
"6","222","980681","96.06557377049181","36.6"
"8","221","917412","95.72892938496584","35.120000000000005"
"5","240","505726","95.72994806693595","34.660000000000004"
"7","223","164764","94.80889903023389","35.06"
"6","223","980681","96.05263157894737","36.480000000000004"
"5","241","505726","95.78034682080924","34.599999999999994"
"8","222","917412","95.88806396344945","35.02"
"6","224","980681","96.10104338275673","36.42"
"7","224","164764","94.79702687249856","34.98"
"5","242","505726","95.77546296296296","34.56"
"8","223","917412","95.81661891117479","34.9"
"7","225","164764","94.78510028653295","34.9"
"6","225","980681","96.147495872317","36.34"
"5","243","505726","95.88405797101449","34.5"
"8","224","917412","95.754446356856","34.86"
"7","226","164764","94.72174411933449","34.86"
"6","226","980681","96.24724061810154","36.24"
"5","244","505726","95.76320371445154","34.46"
"8","225","917412","95.62967222541691","34.78"
"7","227","164764","94.7520184544406","34.68"
"6","227","980681","96.24101713653953","36.18"
"5","245","505726","95.7582800697269","34.42"
"7","228","164764","94.73988439306359","34.599999999999994"
"8","226","917412","95.67474048442907","34.68"
"6","228","980681","96.29014396456257","36.120000000000005"
"5","246","505726","95.75334496800465","34.38"
"7","229","164764","94.44444444444444","34.56"
"8","227","917412","95.94907407407408","34.56"
"6","229","980681","96.28397115917915","36.059999999999995"
"5","247","505726","95.69015725101922","34.339999999999996"
"7","230","164764","94.65737514518003","34.44"
"6","230","980681","96.33333333333334","36"
"8","228","917412","96.10917537746806","34.44"
"5","248","505726","95.91121495327103","34.239999999999995"
"7","231","164764","94.47031431897555","34.36"
"5","249","505726","95.73598130841121","34.239999999999995"
"8","229","917412","96.32867132867133","34.32"
"6","231","980681","96.32516703786192","35.92"
"7","232","164764","94.5677570093458","34.239999999999995"
"5","250","505726","95.78947368421052","34.2"
"8","230","917412","96.08644859813083","34.239999999999995"
"6","232","980681","96.04236343366777","35.88"
"7","233","164764","94.49970743124634","34.18"
"5","251","505726","95.55555555555556","34.2"
"8","231","917412","96.25073227885179","34.14"
"6","233","980681","96.36261891438164","35.74"
"7","234","164764","94.54545454545455","34.1"
"5","252","505726","95.66236811254396","34.12"
"8","232","917412","96.36150234741784","34.08"
"6","234","980681","96.40852974186308","35.64"
"7","235","164764","94.64075382803297","33.96"
"5","253","505726","95.5425219941349","34.1"
"8","233","917412","96.35936582501468","34.06"
"6","235","980681","96.40651319483436","35.620000000000005"
"7","236","164764","94.63759575721862","33.94"
"5","254","505726","95.53728714034058","34.06"
"8","234","917412","96.4622641509434","33.92"
"6","236","980681","96.40449438202248","35.6"
"7","237","164764","94.63126843657818","33.900000000000006"
"5","255","505726","95.64449676280165","33.98"
"8","235","917412","96.45599527466037","33.86"
"6","237","980681","96.34420697412823","35.56"
"7","238","164764","94.85511531638085","33.82"
"5","256","505726","95.63936358279317","33.94"
"8","236","917412","96.57007687758723","33.82"
"6","238","980681","96.23172103487065","35.56"
"7","239","164764","94.83985765124555","33.72"
"5","257","505726","95.75221238938053","33.900000000000006"
"8","237","917412","96.26777251184834","33.76"
"7","240","164764","94.76813317479191","33.64"
"6","239","980681","96.3923337091319","35.480000000000004"
"5","258","505726","95.8628841607565","33.839999999999996"
"8","238","917412","96.14243323442136","33.7"
"5","259","505726","95.6830277942046","33.82"
"7","241","164764","94.93746277546158","33.58"
"6","240","980681","96.33182844243792","35.44"
"8","239","917412","95.90017825311944","33.660000000000004"
"5","260","505726","95.62130177514793","33.800000000000004"
"6","241","980681","96.26696832579185","35.36"
"7","242","164764","94.93444576877235","33.56"
"8","240","917412","95.95238095238095","33.6"
"7","243","164764","94.86567164179105","33.5"
"5","261","505726","95.84816132858838","33.72"
"6","242","980681","96.09507640067912","35.339999999999996"
"8","241","917412","95.5952380952381","33.6"
"7","244","164764","95.1497005988024","33.4"
"5","262","505726","95.84323040380048","33.68"
"6","243","980681","96.31101021566401","35.24"
"8","242","917412","95.58735837805605","33.54"
"7","245","164764","95.1467944877172","33.379999999999995"
"5","263","505726","95.78134284016637","33.660000000000004"
"6","244","980681","96.3594994311718","35.160000000000004"
"8","243","917412","95.75612671846982","33.46"
"7","246","164764","95.08098380323935","33.339999999999996"
"5","264","505726","96.00715137067938","33.56"
"6","245","980681","96.40820980615736","35.08"
"8","244","917412","95.81089168162777","33.42"
"5","265","505726","95.88305489260142","33.52"
"7","247","164764","95.42444310656231","33.22"
"8","245","917412","95.85834333733494","33.32"
"6","246","980681","96.51428571428572","35"
"5","266","505726","96.11011370436864","33.42"
"7","248","164764","95.76783555018137","33.08"
"8","246","917412","95.8458759783263","33.22"
"6","247","980681","96.45308924485126","34.96"
"5","267","505726","95.92814371257485","33.4"
"7","249","164764","95.93939393939394","33"
"8","247","917412","95.89867310012062","33.160000000000004"
"6","248","980681","96.67431192660551","34.88"
"5","268","505726","96.03841536614645","33.32"
"7","250","164764","96.17253948967192","32.92"
"5","269","505726","95.73573573573574","33.300000000000004"
"8","248","917412","95.95410628019324","33.12"
"6","249","980681","96.50028686173265","34.86"
"7","251","164764","96.10468654899574","32.86"
"5","270","505726","95.61298076923077","33.28"
"8","249","917412","96.12825166364186","33.06"
"6","250","980681","96.26651349798966","34.82"
"7","252","164764","95.97806215722122","32.82"
"5","271","505726","95.8433734939759","33.2"
"8","250","917412","96.24242424242424","33"
"6","251","980681","96.59746251441753","34.68"
"7","253","164764","96.03174603174604","32.76"
"5","272","505726","95.78059071729957","33.18"
"8","251","917412","96.2940461725395","32.92"
"6","252","980681","96.82080924855492","34.599999999999994"
"7","254","164764","95.96823457544288","32.74"
"5","273","505726","95.89619794809897","33.14"
"8","252","917412","96.23100303951368","32.9"
"6","253","980681","96.875","34.56"
"7","255","164764","96.14443084455324","32.68"
"5","274","505726","95.94921402660218","33.08"
"8","253","917412","96.22641509433963","32.86"
"6","254","980681","96.98550724637681","34.5"
"7","256","164764","96.0808328230251","32.66"
"5","275","505726","96.06537530266344","33.040000000000006"
"8","254","917412","95.98051157125457","32.84"
"6","255","980681","97.04004643064422","34.46"
"7","257","164764","96.0171568627451","32.64"
"5","276","505726","96.06299212598425","33.019999999999996"
"8","255","917412","96.09756097560975","32.800000000000004"
"7","258","164764","96.19398403928791","32.58"
"5","277","505726","95.87628865979381","32.98"
"6","256","980681","97.14950552646889","34.38"
"8","256","917412","96.09279609279609","32.76"
"5","278","505726","96.04863221884499","32.9"
"7","259","164764","96.25307125307125","32.56"
"6","257","980681","96.96969696969697","34.32"
"8","257","917412","95.96823457544288","32.74"
"5","279","505726","95.98784194528875","32.9"
"7","260","164764","96.00491702519976","32.54"
"6","258","980681","97.02450408401401","34.28"
"8","258","917412","95.90214067278288","32.7"
"5","280","505726","96.10468654899574","32.86"
"7","261","164764","95.9409594095941","32.519999999999996"
"6","259","980681","97.02102803738318","34.239999999999995"
"8","259","917412","95.95835884874464","32.66"
"5","281","505726","96.21951219512195","32.800000000000004"
"7","262","164764","95.93596059113301","32.48"
"6","260","980681","97.13282621416033","34.18"
"8","260","917412","95.77205882352942","32.64"
"5","282","505726","96.33475870494807","32.74"
"7","263","164764","95.93094944512947","32.440000000000005"
"6","261","980681","97.07088459285296","34.14"
"8","261","917412","95.70815450643777","32.62"
"5","283","505726","96.38922888616891","32.68"
"7","264","164764","95.92592592592592","32.4"
"6","262","980681","96.95193434935521","34.12"
"8","262","917412","95.58282208588957","32.6"
"5","284","505726","96.5623081645181","32.58"
"7","265","164764","96.04205318491033","32.34"
"6","263","980681","96.88967136150235","34.08"
"8","263","917412","95.6361401352182","32.54"
"5","285","505726","96.73846153846154","32.5"
"7","266","164764","96.15623062616243","32.26"
"8","264","917412","95.6923076923077","32.5"
"6","264","980681","96.94477085781433","34.04"
"5","286","505726","96.91358024691358","32.4"
"7","267","164764","96.2111801242236","32.2"
"8","265","917412","95.74599260172626","32.440000000000005"
"6","265","980681","96.88601645123384","34.04"
"5","287","505726","96.97344039530574","32.379999999999995"
"7","268","164764","96.44638403990025","32.08"
"8","266","917412","95.74336829117829","32.42"
"5","288","505726","97.09338280766853","32.34"
"6","266","980681","96.94117647058823","34"
"7","269","164764","96.37726420986883","32.019999999999996"
"8","267","917412","95.91584158415841","32.32"
"5","289","505726","96.9078540507112","32.34"
"6","267","980681","97.11255156157925","33.94"
"7","270","164764","96.3125","32"
"8","268","917412","95.91331269349845","32.300000000000004"
"5","290","505726","96.96594427244582","32.300000000000004"
"6","268","980681","97.28292971057296","33.86"
"7","271","164764","96.25","32"
"8","269","917412","96.08938547486034","32.22"
"5","291","505726","96.90210656753408","32.28"
"6","269","980681","97.28292971057296","33.86"
"7","272","164764","96.18272841051314","31.96"
"5","292","505726","96.90210656753408","32.28"
"8","270","917412","96.0820895522388","32.16"
"6","270","980681","97.28292971057296","33.86"
"7","273","164764","96.18033813400125","31.94"
"8","271","917412","96.07965152457997","32.14"
"5","293","505726","96.96218226906386","32.26"
"6","271","980681","97.397989355411","33.82"
"7","274","164764","96.17794486215539","31.919999999999998"
"5","294","505726","97.02048417132217","32.22"
"8","272","917412","96.13707165109034","32.1"
"7","275","164764","96.35678391959799","31.840000000000003"
"6","272","980681","97.33885274985215","33.82"
"5","295","505726","97.20149253731343","32.16"
"8","273","917412","96.06986899563319","32.06"
"7","276","164764","96.28930817610063","31.8"
"5","296","505726","97.20149253731343","32.16"
"6","273","980681","97.33570159857904","33.78"
"8","274","917412","96.12742036227357","32.019999999999996"
"7","277","164764","96.28463476070529","31.759999999999998"
"5","297","505726","97.3208722741433","32.1"
"6","274","980681","97.39336492890996","33.76"
"8","275","917412","96.42857142857143","31.919999999999998"
"7","278","164764","96.09325771896661","31.740000000000002"
"5","298","505726","97.4422956955708","32.06"
"8","276","917412","96.48902821316614","31.900000000000002"
"6","275","980681","97.62470308788599","33.68"
"7","279","164764","95.96469104665826","31.72"
"5","299","505726","97.50312109862672","32.04"
"8","277","917412","96.42409033877038","31.879999999999995"
"6","276","980681","97.68270944741533","33.660000000000004"
"7","280","164764","96.02523659305994","31.7"
"5","300","505726","97.43910056214867","32.019999999999996"
"8","278","917412","96.4824120603015","31.840000000000003"
"6","277","980681","97.74078478002379","33.64"
"5","301","505726","97.43910056214867","32.019999999999996"
"7","281","164764","96.32911392405063","31.6"
"8","279","917412","96.41959798994975","31.840000000000003"
"6","278","980681","97.68133174791915","33.64"
"7","282","164764","96.57360406091371","31.52"
"5","302","505726","97.5","32"
"8","280","917412","96.59735349716446","31.740000000000002"
"7","283","164764","96.44444444444444","31.5"
"6","279","980681","97.79761904761905","33.6"
"5","303","505726","97.5","32"
"8","281","917412","96.65615141955836","31.7"
"7","284","164764","96.56706929434202","31.46"
"6","280","980681","97.79761904761905","33.6"
"5","304","505726","97.5609756097561","31.979999999999997"
"8","282","917412","96.52338811630847","31.64"
"7","285","164764","96.50127226463104","31.44"
"5","305","505726","97.62202753441802","31.96"
"6","281","980681","97.97136038186157","33.52"
"8","283","917412","96.58011399620013","31.580000000000002"
"7","286","164764","96.56269891788669","31.419999999999998"
"5","306","505726","97.68315591734502","31.94"
"6","282","980681","98.02985074626865","33.5"
"5","307","505726","97.74436090225564","31.919999999999998"
"7","287","164764","96.4968152866242","31.4"
"8","284","917412","96.76395939086294","31.52"
"6","283","980681","97.9689366786141","33.48"
"5","308","505726","97.74294670846395","31.900000000000002"
"7","288","164764","96.80306905370844","31.28"
"8","285","917412","96.82539682539682","31.5"
"6","284","980681","97.84817692767483","33.46"
"5","309","505726","97.92583280955374","31.819999999999997"
"8","286","917412","96.88493324856961","31.46"
"7","289","164764","96.80102367242482","31.259999999999998"
"6","285","980681","97.9066985645933","33.44"
"5","310","505726","97.9874213836478","31.8"
"8","287","917412","96.75778766687858","31.46"
"7","290","164764","96.73495518565942","31.240000000000002"
"6","286","980681","98.02395209580838","33.4"
"8","288","917412","97.1282705807275","31.34"
"5","311","505726","97.9874213836478","31.8"
"7","291","164764","96.92110327132777","31.180000000000003"
"6","287","980681","98.14148681055156","33.36"
"8","289","917412","97.06445437141033","31.34"
"7","292","164764","96.85695958948044","31.180000000000003"
"5","312","505726","97.98615481434865","31.78"
"8","290","917412","97.00063816209317","31.34"
"6","288","980681","98.2593037214886","33.32"
"7","293","164764","96.9191270860077","31.16"
"8","291","917412","96.99872286079183","31.319999999999997"
"7","294","164764","96.98137443802185","31.14"
"6","289","980681","98.25721153846155","33.28"
"8","292","917412","96.87100893997446","31.319999999999997"
"7","295","164764","97.16859716859717","31.080000000000002"
"6","290","980681","98.31629585087191","33.26"
"8","293","917412","96.86900958466454","31.3"
"7","296","164764","97.29032258064517","31"
"6","291","980681","98.37545126353791","33.239999999999995"
"8","294","917412","97.11723254324151","31.22"
"7","297","164764","97.3531310522918","30.98"
"6","292","980681","98.31528279181708","33.239999999999995"
"8","295","917412","97.11723254324151","31.22"
"7","298","164764","97.60362694300518","30.880000000000003"
"6","293","980681","98.31426851294401","33.22"
"8","296","917412","97.17586649550705","31.16"
"7","299","164764","97.60362694300518","30.880000000000003"
"6","294","980681","98.31426851294401","33.22"
"8","297","917412","97.23650385604114","31.119999999999997"
"7","300","164764","97.60362694300518","30.880000000000003"
"6","295","980681","98.43279083785413","33.18"
"8","298","917412","97.36164736164736","31.080000000000002"
"7","301","164764","97.73022049286641","30.84"
"6","296","980681","98.37251356238697","33.18"
"8","299","917412","97.48549323017409","31.019999999999996"
"7","302","164764","97.79077322936972","30.78"
"6","297","980681","98.37153196622437","33.160000000000004"
"8","300","917412","97.54838709677419","31"
"7","303","164764","97.85435630689207","30.759999999999998"
"6","298","980681","98.37153196622437","33.160000000000004"
"8","301","917412","97.5452196382429","30.959999999999997"
"7","304","164764","97.8515625","30.72"
"8","302","917412","97.60827407886231","30.94"
"6","299","980681","98.31019915509958","33.14"
"7","305","164764","97.97650130548303","30.64"
"8","303","917412","97.60827407886231","30.94"
"6","300","980681","98.24879227053141","33.12"
"7","306","164764","98.10457516339869","30.599999999999998"
"8","304","917412","97.60672703751617","30.919999999999998"
"6","301","980681","98.24879227053141","33.12"
"7","307","164764","98.1675392670157","30.56"
"8","305","917412","97.85992217898833","30.84"
"6","302","980681","98.24879227053141","33.12"
"7","308","164764","98.36065573770492","30.5"
"8","306","917412","97.98570500324885","30.78"
"6","303","980681","98.24879227053141","33.12"
"7","309","164764","98.29508196721312","30.5"
"8","307","917412","97.98439531859557","30.759999999999998"
"6","304","980681","98.1280193236715","33.12"
"7","310","164764","98.29508196721312","30.5"
"8","308","917412","98.04814573845152","30.740000000000002"
"6","305","980681","98.18731117824774","33.1"
"7","311","164764","98.35958005249343","30.48"
"8","309","917412","98.1758957654723","30.7"
"7","312","164764","98.35958005249343","30.48"
"6","306","980681","98.18731117824774","33.1"
"8","310","917412","98.1758957654723","30.7"
"6","307","980681","98.18731117824774","33.1"
"8","311","917412","98.30287206266318","30.64"
"6","308","980681","98.24561403508771","33.06"
"8","312","917412","98.30287206266318","30.64"
"6","309","980681","98.24455205811138","33.040000000000006"
"6","310","980681","98.30405814657783","33.019999999999996"
"6","311","980681","98.36363636363636","33"
"6","312","980681","98.54280510018215","32.940000000000005"
