"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-CRE-1.1"
"01/21/2022 20:39:50:191 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"6","167","751109","93.09269162210339","44.879999999999995"
"8","153","941570","91.75955414012739","50.239999999999995"
"7","162","562927","92.65512874630646","47.38"
"5","171","909598","92.68714842059714","46.22"
"6","168","751109","93.44703770197486","44.56"
"8","154","941570","91.75999999999999","50"
"7","163","562927","92.7357689039932","47.08"
"5","172","909598","92.74543874891398","46.04"
"6","169","751109","93.55565570076611","44.379999999999995"
"7","164","562927","92.7808628791115","46.82"
"8","155","941570","91.6030534351145","49.78"
"5","173","909598","92.57965953731994","45.82"
"6","170","751109","93.56300997280145","44.12"
"5","174","909598","92.71610355419043","45.58"
"8","156","941570","91.9530934088152","49.46"
"7","165","562927","92.74678111587983","46.6"
"6","171","751109","93.65875912408758","43.84"
"5","175","909598","92.5893250992501","45.34"
"7","166","562927","92.70923209663503","46.36"
"8","157","941570","92.06672091131","49.16"
"6","172","751109","93.36384439359267","43.7"
"5","176","909598","92.60407440212578","45.16"
"7","167","562927","92.62792714657415","46.12"
"8","158","941570","92.19452390682468","48.94"
"6","173","751109","93.24448529411765","43.519999999999996"
"5","177","909598","92.65687583444593","44.940000000000005"
"7","168","562927","92.89760348583877","45.9"
"8","159","941570","92.16249487074272","48.74"
"6","174","751109","93.21642824180896","43.34"
"5","178","909598","92.71345552078677","44.74"
"7","169","562927","92.74158285964145","45.739999999999995"
"8","160","941570","91.92751235584844","48.559999999999995"
"6","175","751109","93.46314325452016","43.14"
"5","179","909598","92.73542600896862","44.6"
"7","170","562927","92.75043936731107","45.519999999999996"
"6","176","751109","93.42963653308482","42.92"
"8","161","941570","91.81479950392725","48.38"
"5","180","909598","92.65103697024347","44.36"
"7","171","562927","92.47027741083224","45.42"
"6","177","751109","93.31463300607761","42.78"
"8","162","941570","91.69435215946844","48.16"
"5","181","909598","92.79891304347827","44.16"
"7","172","562927","92.39946973044631","45.26"
"6","178","751109","93.15838800374883","42.68"
"5","182","909598","92.72727272727272","44"
"8","163","941570","91.79166666666667","48"
"6","179","751109","93.12941176470588","42.5"
"7","173","562927","92.36234458259325","45.04"
"5","183","909598","92.47606019151847","43.86"
"8","164","941570","91.60401002506265","47.88"
"6","180","751109","92.64150943396227","42.4"
"7","174","562927","92.11229946524064","44.879999999999995"
"5","184","909598","92.50114311842707","43.74"
"8","165","941570","91.48846960167715","47.699999999999996"
"6","181","751109","92.61013737565135","42.22"
"7","175","562927","91.98746642793196","44.68"
"5","185","909598","92.28295819935691","43.54"
"8","166","941570","91.49115417017691","47.48"
"6","182","751109","92.663172939495","41.980000000000004"
"7","176","562927","91.94781826360774","44.46"
"5","186","909598","92.25806451612904","43.4"
"6","183","751109","92.44741873804972","41.839999999999996"
"8","167","941570","91.58562367864693","47.3"
"7","177","562927","91.99819168173599","44.24"
"5","187","909598","91.95561719833564","43.26"
"6","184","751109","92.59615384615385","41.6"
"8","168","941570","91.55706406448876","47.14"
"7","178","562927","92.4863387978142","43.919999999999995"
"5","188","909598","92.19693450998606","43.059999999999995"
"6","185","751109","92.37819585142306","41.46"
"8","169","941570","91.59556313993174","46.88"
"7","179","562927","92.48740265689418","43.66"
"5","189","909598","92.21445221445221","42.9"
"6","186","751109","92.3076923076923","41.339999999999996"
"8","170","941570","91.43101970865467","46.68"
"5","190","909598","92.22846441947566","42.72"
"7","180","562927","92.55514705882352","43.519999999999996"
"6","187","751109","92.47572815533981","41.199999999999996"
"5","191","909598","92.15594175669328","42.58"
"8","171","941570","91.35111876075732","46.48"
"7","181","562927","92.53456221198157","43.4"
"6","188","751109","92.21032132424537","41.08"
"5","192","909598","92.13377296278851","42.46"
"7","182","562927","92.13327163350301","43.22"
"8","172","941570","91.19551143720328","46.339999999999996"
"6","189","751109","92.08211143695014","40.92"
"5","193","909598","92.37689393939394","42.24"
"7","183","562927","91.92575406032482","43.1"
"6","190","751109","91.71974522292994","40.82"
"8","173","941570","91.00346020761245","46.239999999999995"
"5","194","909598","92.36242884250474","42.16"
"7","184","562927","91.75593851886353","42.94"
"6","191","751109","91.4987714987715","40.699999999999996"
"8","174","941570","90.96045197740112","46.02"
"5","195","909598","92.3369823893384","42.02"
"6","192","751109","91.42011834319527","40.56"
"7","185","562927","91.50723285114326","42.86"
"8","175","941570","90.49694856146469","45.879999999999995"
"5","196","909598","91.89318073438245","41.94"
"6","193","751109","90.89108910891089","40.400000000000006"
"7","186","562927","91.52621722846442","42.72"
"8","176","941570","90.41994750656168","45.72"
"5","197","909598","91.47917663954046","41.78"
"6","194","751109","90.81429990069513","40.28"
"7","187","562927","91.38418079096046","42.480000000000004"
"8","177","941570","90.24604569420035","45.519999999999996"
"5","198","909598","91.4148681055156","41.699999999999996"
"6","195","751109","90.82294264339153","40.1"
"7","188","562927","91.27358490566037","42.4"
"5","199","909598","91.3818006740491","41.54"
"8","178","941570","90.3140203449801","45.22"
"6","196","751109","90.9683893627697","39.86"
"7","189","562927","91.05960264900662","42.28"
"5","200","909598","91.25603864734299","41.4"
"6","197","751109","90.79476861167002","39.76"
"8","179","941570","90.1639344262295","45.14"
"7","190","562927","90.8875177978168","42.14"
"5","201","909598","91.40776699029126","41.199999999999996"
"6","198","751109","90.85858585858585","39.6"
"8","180","941570","90","45"
"7","191","562927","90.72312083729781","42.04"
"5","202","909598","90.81186193485658","41.14"
"6","199","751109","90.49064238745575","39.54"
"8","181","941570","89.95535714285714","44.800000000000004"
"7","192","562927","90.76555023923444","41.8"
"5","203","909598","90.39961013645225","41.04"
"6","200","751109","90.41582150101421","39.44"
"8","182","941570","89.79409131602507","44.68"
"7","193","562927","90.59952038369305","41.699999999999996"
"5","204","909598","90.13671875","40.96"
"6","201","751109","90.14227642276423","39.36"
"8","183","941570","89.75280898876404","44.5"
"7","194","562927","90.70327552986512","41.52"
"5","205","909598","89.86287952987267","40.839999999999996"
"6","202","751109","90.11213047910296","39.24"
"8","184","941570","89.23423423423424","44.4"
"5","206","909598","89.78388998035363","40.72"
"6","203","751109","89.93357179356157","39.14"
"7","195","562927","90.33816425120773","41.4"
"5","207","909598","89.50738916256158","40.6"
"6","204","751109","89.40092165898618","39.06"
"8","185","941570","89.27116342236306","44.18"
"7","196","562927","90.5084745762712","41.3"
"5","208","909598","89.61937716262976","40.46"
"6","205","751109","89.16837782340863","38.96"
"7","197","562927","90.33041788143828","41.160000000000004"
"8","186","941570","89.11070780399274","44.080000000000005"
"6","206","751109","88.940329218107","38.879999999999995"
"5","209","909598","89.24677898909812","40.36"
"7","198","562927","90.49707602339181","41.04"
"8","187","941570","88.9849795175239","43.94"
"6","207","751109","88.53897780072276","38.74"
"5","210","909598","89.11530815109344","40.239999999999995"
"7","199","562927","90.27845627747924","40.94"
"8","188","941570","88.6861313868613","43.84"
"5","211","909598","88.86126305320737","40.22"
"6","208","751109","88.54922279792746","38.6"
"7","200","562927","90.28459273797841","40.760000000000005"
"8","189","941570","88.47736625514403","43.74"
"5","212","909598","88.48454636091725","40.12"
"6","209","751109","88.37571354436949","38.54"
"7","201","562927","90.00984251968504","40.64"
"8","190","941570","88.41044434264774","43.66"
"6","210","751109","88.38541666666667","38.4"
"5","213","909598","88.35582208895552","40.02"
"7","202","562927","90.02469135802468","40.5"
"8","191","941570","88.45446182152715","43.480000000000004"
"6","211","751109","88.10020876826722","38.32"
"5","214","909598","88.17635270541082","39.92"
"7","203","562927","89.9009900990099","40.400000000000006"
"6","212","751109","87.83289817232375","38.3"
"8","192","941570","88.28953434762563","43.38"
"5","215","909598","88.38612368024133","39.78"
"6","213","751109","87.67697954902988","38.14"
"7","204","562927","89.81619473422752","40.26"
"8","193","941570","88.2108183079057","43.26"
"5","216","909598","88.25012607160868","39.660000000000004"
"6","214","751109","87.84850078905839","38.019999999999996"
"7","205","562927","89.5968143354903","40.18"
"8","194","941570","88.03339517625231","43.120000000000005"
"5","217","909598","87.93538616860171","39.62"
"6","215","751109","87.82929399367757","37.96"
"7","206","562927","89.46580129805291","40.06"
"8","195","941570","88.01864801864802","42.9"
"5","218","909598","87.8665318503539","39.56"
"6","216","751109","87.74432118330692","37.86"
"8","196","941570","87.88587464920487","42.76"
"7","207","562927","89.10544727636182","40.02"
"5","219","909598","87.33535967578521","39.48"
"6","217","751109","87.89166224110461","37.66"
"8","197","941570","87.68149882903981","42.699999999999996"
"7","208","562927","89.16750250752257","39.879999999999995"
"5","220","909598","87.14430894308943","39.36"
"6","218","751109","88.09396689802456","37.46"
"8","198","941570","87.77621062529384","42.54"
"5","221","909598","86.93441789527199","39.34"
"6","219","751109","88.0684858212948","37.38"
"7","209","562927","89.1851106639839","39.76"
"6","220","751109","87.9892761394102","37.3"
"5","222","909598","86.85685175751401","39.26"
"8","199","941570","87.60603204524034","42.44"
"7","210","562927","89.0176322418136","39.7"
"6","221","751109","87.84292630446477","37.18"
"5","223","909598","86.68367346938776","39.2"
"8","200","941570","87.30533270410571","42.38"
"7","211","562927","88.8832743810005","39.58"
"5","224","909598","86.68032786885246","39.04"
"6","222","751109","87.56058158319871","37.14"
"8","201","941570","87.12730714623757","42.26"
"7","212","562927","88.75379939209726","39.48"
"5","225","909598","86.55030800821355","38.96"
"6","223","751109","87.41900647948164","37.04"
"8","202","941570","86.50568181818183","42.24"
"7","213","562927","88.5670731707317","39.36"
"6","224","751109","87.39177489177489","36.96"
"5","226","909598","86.50875386199795","38.84"
"7","214","562927","88.45371312309257","39.32"
"8","203","941570","86.2968231389284","42.18"
"6","225","751109","87.35070575461455","36.84"
"5","227","909598","86.37770897832817","38.76"
"6","226","751109","87.06521739130434","36.8"
"7","215","562927","88.27726809378186","39.24"
"8","204","941570","86.04651162790698","42.14"
"5","228","909598","86.18727366787378","38.66"
"6","227","751109","86.98257080610023","36.720000000000006"
"7","216","562927","88.2473173224323","39.14"
"8","205","941570","85.93155893536122","42.08"
"5","229","909598","86.28571428571429","38.5"
"6","228","751109","86.79039301310044","36.64"
"7","217","562927","88.2172131147541","39.04"
"5","230","909598","86.57963446475195","38.3"
"8","206","941570","86.09523809523809","42"
"6","229","751109","86.60470202296337","36.58"
"7","218","562927","88.32904884318766","38.9"
"5","231","909598","86.54450261780104","38.2"
"8","207","941570","85.87112171837708","41.9"
"6","230","751109","86.41095890410959","36.5"
"7","219","562927","88.25347758887172","38.82"
"5","232","909598","86.25393494228751","38.12"
"8","208","941570","85.80305927342256","41.839999999999996"
"6","231","751109","86.53846153846155","36.4"
"5","233","909598","86.23226484498161","38.06"
"7","220","562927","88.01652892561982","38.72"
"8","209","941570","85.79654510556622","41.68"
"6","232","751109","86.48648648648648","36.26"
"5","234","909598","86.13600421718502","37.940000000000005"
"7","221","562927","88.03108808290155","38.6"
"6","233","751109","86.55229662423906","36.14"
"8","210","941570","85.45979778526721","41.54"
"5","235","909598","85.99365750528541","37.84"
"6","234","751109","86.54808226792663","35.980000000000004"
"7","222","562927","87.85046728971963","38.519999999999996"
"8","211","941570","85.23878437047757","41.46"
"5","236","909598","85.85055643879174","37.74"
"6","235","751109","86.46239554317549","35.9"
"7","223","562927","87.87721123829344","38.440000000000005"
"5","237","909598","85.46419098143237","37.7"
"8","212","941570","84.99034749034749","41.44"
"6","236","751109","86.33575013943113","35.86"
"7","224","562927","87.63048016701461","38.32"
"5","238","909598","85.38788522848034","37.64"
"8","213","941570","84.81624758220502","41.36"
"6","237","751109","86.15298715801228","35.82"
"7","225","562927","87.24516466283325","38.26"
"5","239","909598","85.50106609808103","37.519999999999996"
"6","238","751109","86.08160983789827","35.78"
"8","214","941570","84.68250121182743","41.260000000000005"
"7","226","562927","87.28323699421965","38.06"
"5","240","909598","85.32550693703308","37.480000000000004"
"6","239","751109","86.0100727476217","35.74"
"8","215","941570","84.60417678484701","41.18"
"5","241","909598","84.92784607161946","37.419999999999995"
"7","227","562927","87.36842105263159","38"
"6","240","751109","86.13138686131386","35.620000000000005"
"8","216","941570","84.54059309674284","41.14"
"5","242","909598","85.10182207931403","37.32"
"7","228","562927","87.22280887011615","37.88"
"6","241","751109","86.16422947131609","35.56"
"8","217","941570","84.28223844282239","41.099999999999994"
"5","243","909598","85.11552928533047","37.22"
"7","229","562927","87.1822033898305","37.76"
"6","242","751109","86.04389420371412","35.54"
"5","244","909598","85.02961766289715","37.14"
"8","218","941570","84.1874084919473","40.98"
"7","230","562927","87.2340425531915","37.6"
"6","243","751109","85.85915492957746","35.5"
"5","245","909598","84.80603448275862","37.12"
"8","219","941570","84.14096916299559","40.86"
"6","244","751109","85.85118376550169","35.480000000000004"
"7","231","562927","86.99360341151386","37.519999999999996"
"5","246","909598","84.75675675675676","37"
"6","245","751109","85.66591422121897","35.44"
"8","220","941570","83.83937316356513","40.839999999999996"
"7","232","562927","86.85195082843398","37.419999999999995"
"5","247","909598","84.9240780911063","36.88"
"6","246","751109","85.73853989813243","35.339999999999996"
"8","221","941570","83.69351669941061","40.72"
"7","233","562927","86.73796791443851","37.4"
"5","248","909598","85.03808487486398","36.76"
"6","247","751109","85.75482406356413","35.24"
"8","222","941570","83.61220472440945","40.64"
"7","234","562927","86.8491680085883","37.26"
"5","249","909598","85.199344620426","36.620000000000005"
"6","248","751109","85.71428571428571","35.14"
"8","223","941570","83.64624505928853","40.48"
"5","250","909598","85.22167487684729","36.54"
"7","235","562927","86.45161290322581","37.2"
"6","249","751109","85.56759840273817","35.06"
"5","251","909598","85.0958904109589","36.5"
"8","224","941570","83.36633663366337","40.400000000000006"
"6","250","751109","85.64073226544623","34.96"
"7","236","562927","86.36853448275862","37.12"
"5","252","909598","85.14851485148515","36.36"
"8","225","941570","83.24243926623699","40.339999999999996"
"7","237","562927","86.43243243243244","37"
"6","251","751109","85.88640275387263","34.86"
"5","253","909598","84.99724214009929","36.26"
"8","226","941570","83.32503733200596","40.18"
"7","238","562927","86.34146341463415","36.9"
"6","252","751109","85.96894767107534","34.78"
"5","254","909598","84.82339955849889","36.24"
"7","239","562927","86.04019554589897","36.82"
"8","227","941570","83.34995014955135","40.12"
"6","253","751109","85.93659942363112","34.699999999999996"
"5","255","909598","84.84513274336283","36.16"
"6","254","751109","85.85450346420323","34.64"
"7","240","562927","86.02501359434476","36.78"
"8","228","941570","83.27508736894657","40.06"
"5","256","909598","84.93074792243767","36.1"
"6","255","751109","85.83815028901735","34.599999999999994"
"7","241","562927","85.90859630032645","36.76"
"8","229","941570","83.37506259389083","39.94"
"5","257","909598","85.15016685205784","35.96"
"6","256","751109","85.7556456282571","34.54"
"7","242","562927","85.72984749455338","36.720000000000006"
"8","230","941570","83.10776942355889","39.900000000000006"
"6","257","751109","85.94657375145181","34.44"
"5","258","909598","85.42713567839196","35.82"
"7","243","562927","85.72990705303445","36.58"
"8","231","941570","83.09008555611474","39.739999999999995"
"6","258","751109","85.96389050669772","34.339999999999996"
"5","259","909598","85.23489932885906","35.76"
"7","244","562927","85.55008210180624","36.54"
"6","259","751109","85.73092603377985","34.339999999999996"
"8","232","941570","82.98838970217062","39.62"
"5","260","909598","85.20179372197309","35.68"
"7","245","562927","85.35381239714755","36.46"
"6","260","751109","85.68925233644859","34.239999999999995"
"5","261","909598","85.1685393258427","35.6"
"8","233","941570","82.96258847320526","39.56"
"7","246","562927","85.23600439077936","36.44"
"6","261","751109","85.6140350877193","34.2"
"5","262","909598","85.20809898762654","35.56"
"8","234","941570","82.78481012658227","39.5"
"6","262","751109","85.75615474794841","34.12"
"7","247","562927","84.94505494505495","36.4"
"5","263","909598","85.17474633596393","35.480000000000004"
"7","248","562927","85.00551267916208","36.28"
"6","263","751109","85.7981220657277","34.08"
"8","235","941570","82.53807106598985","39.4"
"5","264","909598","85.23755656108597","35.36"
"6","264","751109","85.66392479435959","34.04"
"7","249","562927","84.87023743787962","36.22"
"8","236","941570","82.10472801220132","39.34"
"5","265","909598","85.10758776896942","35.32"
"6","265","751109","85.41176470588235","34"
"7","250","562927","84.78982300884957","36.16"
"8","237","941570","81.96637799286806","39.26"
"5","266","909598","84.91208167895633","35.260000000000005"
"6","266","751109","85.20919269298763","33.94"
"7","251","562927","84.49612403100775","36.120000000000005"
"8","238","941570","81.9806023481368","39.18"
"5","267","909598","85.03981797497156","35.160000000000004"
"6","267","751109","85.42654028436019","33.76"
"7","252","562927","84.52579034941763","36.059999999999995"
"8","239","941570","81.74846625766872","39.12"
"5","268","909598","85.13667425968109","35.120000000000005"
"6","268","751109","85.39192399049881","33.68"
"7","253","562927","84.33333333333334","36"
"8","240","941570","81.77163338453661","39.06"
"5","269","909598","85.1027397260274","35.04"
"6","269","751109","85.42534205829864","33.62"
"7","254","562927","84.14905450500557","35.96"
"8","241","941570","81.82751540041068","38.96"
"5","270","909598","85.24027459954233","34.96"
"6","270","751109","85.40798094103633","33.58"
"7","255","562927","84.19877163595757","35.82"
"8","242","941570","81.54241645244215","38.9"
"5","271","909598","85.2637614678899","34.88"
"6","271","751109","85.52631578947368","33.44"
"7","256","562927","84.52047111609646","35.66"
"5","272","909598","85.19793459552496","34.86"
"8","243","941570","81.58844765342961","38.78"
"6","272","751109","85.6628674265147","33.339999999999996"
"7","257","562927","84.38202247191012","35.6"
"5","273","909598","85.1809304997128","34.82"
"6","273","751109","85.51682692307693","33.28"
"8","244","941570","81.54084798345397","38.68"
"7","258","562927","84.3556555993247","35.54"
"5","274","909598","85.15535097813579","34.760000000000005"
"6","274","751109","85.59373116335142","33.18"
"8","245","941570","81.50259067357513","38.6"
"7","259","562927","84.30265386787126","35.42"
"5","275","909598","85.12968299711815","34.699999999999996"
"6","275","751109","85.55891238670695","33.1"
"8","246","941570","81.2564901349948","38.519999999999996"
"7","260","562927","84.36260623229461","35.3"
"5","276","909598","85.17022504327755","34.660000000000004"
"6","276","751109","85.70563294972744","33.019999999999996"
"8","247","941570","81.11342351716961","38.440000000000005"
"7","261","562927","84.43181818181819","35.199999999999996"
"5","277","909598","85.20231213872832","34.599999999999994"
"6","277","751109","86.06208155812539","32.86"
"8","248","941570","80.8754559666493","38.379999999999995"
"7","262","562927","84.33940774487472","35.120000000000005"
"5","278","909598","85.11870295309785","34.54"
"6","278","751109","86.08907870652837","32.78"
"8","249","941570","80.85550339071466","38.34"
"7","263","562927","84.312606959498","35.06"
"6","279","751109","86.05504587155963","32.7"
"5","279","909598","84.86078886310905","34.48"
"6","280","751109","86.09920391916718","32.66"
"5","280","909598","84.91555037856727","34.339999999999996"
"7","264","562927","84.42153493699885","34.92"
"8","250","941570","80.80543933054393","38.24"
"6","281","751109","86.12645794966237","32.58"
"5","281","909598","84.95626822157435","34.300000000000004"
"7","265","562927","84.58884416331225","34.78"
"8","251","941570","80.80755112742527","38.14"
"6","282","751109","85.98647818070067","32.54"
"5","282","909598","84.86265341905317","34.22"
"7","266","562927","84.51352907311457","34.74"
"8","252","941570","80.80967402733964","38.04"
"6","283","751109","85.89032655576094","32.46"
"5","283","909598","85.00292911540714","34.14"
"7","267","562927","84.43804034582134","34.699999999999996"
"8","253","941570","80.68601583113455","37.9"
"6","284","751109","85.97033374536464","32.36"
"5","284","909598","85.03521126760563","34.08"
"7","268","562927","84.37139561707035","34.68"
"6","285","751109","85.81164807930607","32.28"
"8","254","941570","80.6776071995765","37.78"
"5","285","909598","85.18518518518519","34.02"
"7","269","562927","84.30804863925883","34.54"
"6","286","751109","85.65217391304348","32.2"
"5","286","909598","85.21790341578327","33.96"
"8","255","941570","80.77535847052576","37.66"
"7","270","562927","84.17391304347827","34.5"
"6","287","751109","85.63432835820896","32.16"
"5","287","909598","85.23331364441819","33.86"
"8","256","941570","81.0335641981886","37.54"
"7","271","562927","84","34.5"
"6","288","751109","85.62538892345987","32.14"
"5","288","909598","85.22458628841608","33.839999999999996"
"8","257","941570","80.9396689802456","37.46"
"7","272","562927","83.75870069605568","34.48"
"6","289","751109","85.75","32"
"5","289","909598","85.24881516587678","33.76"
"8","258","941570","80.95238095238095","37.38"
"6","290","751109","85.96491228070175","31.919999999999998"
"7","273","562927","83.68176538908246","34.44"
"5","290","909598","85.00296384113811","33.739999999999995"
"8","259","941570","81.00858369098712","37.28"
"6","291","751109","86.07277289836888","31.879999999999995"
"7","274","562927","83.59511343804537","34.38"
"5","291","909598","85.02673796791443","33.660000000000004"
"6","292","751109","86.01003764115433","31.879999999999995"
"8","260","941570","81.06508875739645","37.18"
"7","275","562927","83.74125874125873","34.32"
"5","292","909598","85.06841165972635","33.62"
"6","293","751109","86.10936517913262","31.819999999999997"
"8","261","941570","81.2196438208311","37.059999999999995"
"7","276","562927","83.82009345794393","34.239999999999995"
"5","293","909598","85.14319809069212","33.52"
"6","294","751109","86.1006289308176","31.8"
"8","262","941570","81.27705627705627","36.96"
"7","277","562927","83.95784543325527","34.160000000000004"
"5","294","909598","85.12544802867383","33.48"
"6","295","751109","86.09188168659534","31.78"
"8","263","941570","80.83378451543042","36.94"
"7","278","562927","83.89929742388759","34.160000000000004"
"5","295","909598","85.10765550239235","33.44"
"6","296","751109","86.16550852811118","31.66"
"8","264","941570","80.94462540716613","36.84"
"7","279","562927","84.06819517930629","34.02"
"5","296","909598","85.17406962785114","33.32"
"6","297","751109","86.20253164556962","31.6"
"5","297","909598","85.09615384615384","33.28"
"8","265","941570","80.9575625680087","36.76"
"7","280","562927","83.6962919364332","33.98"
"6","298","751109","86.13046231792273","31.580000000000002"
"5","298","909598","84.73557692307693","33.28"
"7","281","562927","83.87477849970466","33.86"
"8","266","941570","80.85106382978722","36.66"
"6","299","751109","86.00379987333756","31.580000000000002"
"5","299","909598","84.82841661649609","33.22"
"7","282","562927","83.83658969804618","33.78"
"6","300","751109","86.03174603174604","31.5"
"8","267","941570","80.77553249590387","36.620000000000005"
"6","301","751109","86.16953473550032","31.380000000000003"
"5","300","909598","84.76821192052981","33.22"
"7","283","562927","84.01663695781343","33.660000000000004"
"8","268","941570","80.94194961664842","36.52"
"6","302","751109","86.27075351213283","31.319999999999997"
"5","301","909598","84.40698374473209","33.22"
"8","269","941570","80.86622807017544","36.480000000000004"
"7","284","562927","84.04761904761905","33.6"
"6","303","751109","86.30838131797825","31.259999999999998"
"5","302","909598","84.42969221484611","33.14"
"7","285","562927","84.0692124105012","33.52"
"8","270","941570","80.63631376851343","36.46"
"5","303","909598","84.5223700120919","33.08"
"6","304","751109","86.5211810012837","31.16"
"7","286","562927","84.05017921146953","33.48"
"8","271","941570","80.64870808136338","36.38"
"6","305","751109","86.55083655083655","31.080000000000002"
"5","304","909598","84.44309927360774","33.040000000000006"
"7","287","562927","83.86132695756126","33.46"
"8","272","941570","80.76074972436604","36.28"
"6","306","751109","86.70967741935483","31"
"5","305","909598","84.52669902912622","32.96"
"7","288","562927","84.08408408408408","33.300000000000004"
"8","273","941570","80.8075221238938","36.16"
"6","307","751109","86.87782805429865","30.94"
"5","306","909598","84.53105968331303","32.84"
"7","289","562927","84.05535499398316","33.239999999999995"
"8","274","941570","80.91009988901222","36.04"
"6","308","751109","86.86934023285899","30.919999999999998"
"5","307","909598","84.46069469835467","32.82"
"7","290","562927","84.17874396135265","33.12"
"8","275","941570","81.03736754043503","35.86"
"6","309","751109","87.02983138780804","30.84"
"5","308","909598","84.49328449328449","32.76"
"7","291","562927","84.26150121065376","33.040000000000006"
"6","310","751109","87.08630759247242","30.819999999999997"
"8","276","941570","81.13101903695409","35.72"
"5","309","909598","84.58715596330275","32.7"
"6","311","751109","87.11776187378008","30.740000000000002"
"7","292","562927","84.29351121892056","32.98"
"8","277","941570","81.22540753232153","35.58"
"5","310","909598","84.45532435740513","32.68"
"6","312","751109","87.109375","30.72"
"7","293","562927","84.22330097087378","32.96"
"8","278","941570","81.4543404735062","35.480000000000004"
"5","311","909598","84.42673206621704","32.62"
"7","294","562927","84.19452887537993","32.9"
"5","312","909598","84.4499078057775","32.54"
"8","279","941570","81.49405772495756","35.339999999999996"
"7","295","562927","84.31970713849908","32.78"
"8","280","941570","81.40589569160997","35.28"
"7","296","562927","84.41320293398533","32.72"
"8","281","941570","81.52359295054008","35.18"
"7","297","562927","84.61066830165542","32.62"
"8","282","941570","81.4709236031927","35.08"
"7","298","562927","84.79064039408867","32.48"
"8","283","941570","81.43917761279269","35.02"
"7","299","562927","85.09585652442794","32.34"
"8","284","941570","81.53230417381361","34.98"
"7","300","562927","85.12089274643522","32.26"
"8","285","941570","81.66189111747852","34.9"
"7","301","562927","85.15527950310559","32.2"
"8","286","941570","81.73463526708788","34.82"
"7","302","562927","84.95960223741454","32.18"
"8","287","941570","81.73963133640552","34.72"
"7","303","562927","85.21522145976294","32.06"
"8","288","941570","81.86019641825536","34.62"
"7","304","562927","85.47276142767689","31.94"
"8","289","941570","81.96055684454755","34.48"
"7","305","562927","85.43628374136848","31.86"
"8","290","941570","82.07217694994179","34.36"
"7","306","562927","85.41797611565053","31.819999999999997"
"8","291","941570","82.08868144690781","34.28"
"7","307","562927","85.5072463768116","31.740000000000002"
"8","292","941570","82.24956063268893","34.14"
"7","308","562927","85.47979797979798","31.680000000000003"
"7","309","562927","85.73240329740013","31.540000000000003"
"8","293","941570","82.2665883734586","34.06"
"7","310","562927","85.66899175649968","31.540000000000003"
"8","294","941570","82.4014125956445","33.98"
"7","311","562927","85.82326764144946","31.46"
"8","295","941570","82.21436984687868","33.96"
"7","312","562927","86.08806636885768","31.34"
"8","296","941570","82.14496169711255","33.94"
"8","297","941570","82.27997637330184","33.86"
"8","298","941570","82.3772915434654","33.82"
"8","299","941570","82.3076923076923","33.800000000000004"
"8","300","941570","82.3250296559905","33.72"
"8","301","941570","82.38095238095238","33.6"
"8","302","941570","82.44776119402985","33.5"
"8","303","941570","82.11722488038278","33.44"
"8","304","941570","82.123575284943","33.339999999999996"
"8","305","941570","82.21153846153845","33.28"
"8","306","941570","82.19013237063778","33.239999999999995"
"8","307","941570","82.14716525934861","33.160000000000004"
"8","308","941570","82.07604103802052","33.14"
"8","309","941570","81.88405797101449","33.12"
"8","310","941570","82.06060606060606","33"
"8","311","941570","82.39951278928136","32.84"
"8","312","941570","82.42830994508847","32.78"
